text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
Medical experts said the condition was mildly worrying but easily-manageable .,<|endoftext|> Medical  experts  said  the  condition  was  mildly  worrying  but  easily - man age able  .,-0.1698119342327118,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .","<|endoftext|> Jo an  B .  K roc  ,  the  billionaire  widow  of  McDonald  ' s  Corp .  founder  Ray  K roc  ,  died  Sunday  after  a  brief  bout  with  brain  cancer  .",-0.11227495223283768,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The company has expanded into providing other services for buyers , including payment services .","<|endoftext|> The  company  has  expanded  into  providing  other  services  for  buyers  ,  including  payment  services  .",-0.12491451948881149,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists .,<|endoftext|> A  Lamar  mother  arrested  Saturday  in  Colorado  Springs  is  accused  of  drowning  her  two  children  in  a  bath tub  before  sl itting  her  wrists  .,-0.13944298028945923,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
She was surrounded by about 50 women who regret having abortions .,<|endoftext|> She  was  surrounded  by  about  50  women  who  regret  having  abortions  .,-0.11367388814687729,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .","<|endoftext|> Re vel ations  of  the  expenditures  shocked  some  employees  at  Delta  ,  an  airline  that  is  cutting  jobs  as  it  struggles  with  increased  security  costs  and  fewer  passengers  .",-0.09847640246152878,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","<|endoftext|> The  search  was  concentrated  in  northeast  Pennsylvania  ,  but  State  Police  Trooper  Tom  Kelly  acknowledged  that  Sel ens ki  could  have  traveled  hundreds  of  miles  by  now  .",-0.13511182367801666,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .,<|endoftext|> The  calculation  shows  that  the  number  of  deaths  from  pneumonia  and  influenza  have  exceeded  the  usual  number  for  recent  weeks  .,-0.1636781394481659,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","<|endoftext|> Researchers  at  Sweden  ' s  Kar ol ins ka  Institute  re analy zed  data  from  more  than  2 , 000  infants  who  had  been  treated  with  radiation  for  a  benign  birth mark  condition  between  1930  and  1959  .",-0.1660647839307785,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .","<|endoftext|> Outside  the  court  ,  Sri y anto  ,  who  faces  up  to  25  years  '  jail  ,  denied  he  had  done  anything  wrong  .",-0.13411827385425568,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .","<|endoftext|> The  state  ,  which  previously  conducted  two  triple  executions  and  two  double  executions  ,  says  the  policy  is  designed  to  reduce  stress  on  its  prison  staff  .",-0.1627645194530487,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The little girl , the daughter of a teller , was taken to the bank after a doctor 's appointment .","<|endoftext|> The  little  girl  ,  the  daughter  of  a  tell er  ,  was  taken  to  the  bank  after  a  doctor  ' s  appointment  .",-0.15619218349456787,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .,<|endoftext|> At  least  23  U . S .  troops  have  been  killed  by  hostile  fire  since  Bush  declared  major  combat  in  Iraq  to  be  over  on  May  1  .,-0.08698312938213348,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , "" the company said in a statement .","<|endoftext|> ""  Apple  is  working  with  Oxford  S emic onductor  and  affected  drive  manufacturers  to  resolve  this  issue  ,  which  resides  in  the  Oxford  9 22  chipset  ,  ""  the  company  said  in  a  statement  .",-0.13684988021850586,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Even later in life , he was still cashing in : lately , he earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com.","<|endoftext|> Even  later  in  life  ,  he  was  still  c ashing  in  :  lately  ,  he  earned  money  by  calling  fans  on  the  telephone  with  the  service  www . H ollywood Is Calling . com .",-0.07417289167642593,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .,<|endoftext|> The  transaction  will  expand  Cal le b aut  ' s  sales  revenues  from  its  consumer  products  business  to  45  percent  from  23  percent  .,-0.07588248699903488,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A sign outside the Peachtree Restaurant reads : "" Pray for Eric Rudolph . ""","<|endoftext|> A  sign  outside  the  Pe acht ree  Restaurant  reads  :  ""  Pr ay  for  Eric  Rudolph  .  """,-0.15058951079845428,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In a statement , the company said both bids would allow Vivendi to "" maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . ""","<|endoftext|> In  a  statement  ,  the  company  said  both  bids  would  allow  Viv endi  to  ""  maintain  a  substantial  minority  interest  in  a  U . S .  media  corporation  with  excellent  growth  potential  .  """,-0.11330284923315048,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .","<|endoftext|> In  Vienna  ,  the  I AE A  said  El Bar ade i  would  accept  the  invitation  ,  although  no  date  had  yet  been  set  .",-0.09026415646076202,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .","<|endoftext|> St ri king ly  ,  the  poll  saw  little  difference  between  women  and  men  in  their  feelings  towards  Mrs  Clinton  .",-0.15377205610275269,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","<|endoftext|> A  25  percent  increase  would  raise  undergraduate  tuition  to  about  $  5 , 247  annually  ,  including  mis cellaneous  ,  campus - based  fees  .",-0.16434989869594574,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .","<|endoftext|> From  July  1  ,  2002  ,  to  June  30  ,  2003  ,  the  organization  said  it  spent  $  114 . 3  million  but  took  in  only  $  39 . 5  million  .",-0.032875142991542816,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .","<|endoftext|> Hundreds  of  reporters  and  photographers  sw amped  the  courthouse  grounds  before  the  hearing  ,  which  was  carried  live  on  national  cable  networks  .",-0.09719906002283096,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The 20 master computers are located in the United States , Canada and Korea , Mr. Kuo said .","<|endoftext|> The  20  master  computers  are  located  in  the  United  States  ,  Canada  and  Korea  ,  Mr .  Ku o  said  .",-0.1095576286315918,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
They said : “ We believe that the time has come for legislation to make public places smoke-free .,<|endoftext|> They  said  :  � �  We  believe  that  the  time  has  come  for  legislation  to  make  public  places  smoke - free  .,-0.1603172868490219,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service .,<|endoftext|> Mil waukee  prosecutors  charged  a  church  minister  with  physical  abuse  in  the  death  of  an  8 - year - old  autistic  boy  who  died  during  a  healing  service  .,-0.14215941727161407,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .,<|endoftext|> Ni els  told  an  interviewer  in  1999  he  thought  the  Old  Man  would  out live  him  by  many  years  .,-0.06758397072553635,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The new effort , Taxpayers Against the Recall , will be formally launched Wednesday outside a Sacramento fire station .","<|endoftext|> The  new  effort  ,  Tax payers  Against  the  Recall  ,  will  be  formally  launched  Wednesday  outside  a  Sacramento  fire  station  .",-0.15158924460411072,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Furthermore , chest tightness after exercise and prevalence of asthma were both linked to the amount of time spent at the pool .","<|endoftext|> Furthermore  ,  chest  tight ness  after  exercise  and  prevalence  of  asthma  were  both  linked  to  the  amount  of  time  spent  at  the  pool  .",-0.13792768120765686,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River .,<|endoftext|> British  police  arrested  21  people  early  Tuesday  in  connection  with  the  suspected  ritual  murder  of  an  African  boy  whose  torso  was  found  in  the  Thames  River  .,-0.09423821419477463,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .,<|endoftext|> Win ners  will  be  announced  in  a  June  8  ceremony  broadcast  on  CBS  from  Radio  City  Music  Hall  .,-0.13213518261909485,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,<|endoftext|> A  lawsuit  has  been  filed  in  an  attempt  to  block  the  removal  of  the  Ten  Command ments  monument  from  the  building  .,-0.14787814021110535,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that , "" he said .","<|endoftext|> ""  I  ' m  quite  positive  about  it  except  I  wouldn  ' t  want  it  to  cut  across  anything  now  occurring  and  she  accepts  that  ,  ""  he  said  .",-0.0914766862988472,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' ""","<|endoftext|> ""  I  started  crying  and  yelling  at  him  ,  '  What  do  you  mean  ,  what  are  you  saying  ,  why  did  you  lie  to  me  ?  '  """,-0.05320649966597557,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Marisa Baldeo stated , however , the authority 's official uniform policy says "" they are not supposed to wear anything on their heads but a NYC transit depot logo cap .","<|endoftext|> Mar isa  Bald e o  stated  ,  however  ,  the  authority  ' s  official  uniform  policy  says  ""  they  are  not  supposed  to  wear  anything  on  their  heads  but  a  NYC  transit  depot  logo  cap  .",-0.1562320441007614,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .","<|endoftext|> The  Dow  Jones  industrial  average  . DJ I  jumped  2 . 09  percent  ,  while  the  Standard  &  Poor  ' s  500  Index  . SP X  leapt  2 . 23  percent  .",-0.050818104296922684,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Between 50 and 100 persons die annually from these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .","<|endoftext|> Between  50  and  100  persons  die  annually  from  these  allergies  ,  and  thousands  more  suffer  severe  reactions  such  as  const ricted  breathing  and  dramatic  swelling  .",-0.16875110566616058,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Only Intel Corp. has a lower dividend yield .,<|endoftext|> Only  Intel  Corp .  has  a  lower  dividend  yield  .,-0.1261143982410431,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sean Harrigan of Calpers , the California fund , said : "" Today we are trying to pull the pig from the trough .","<|endoftext|> Sean  Har rigan  of  Cal pers  ,  the  California  fund  ,  said  :  ""  Today  we  are  trying  to  pull  the  pig  from  the  trough  .",-0.16486725211143494,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"That truck was spotted in the Campbells Creek area , fitting that description , Morris said .","<|endoftext|> That  truck  was  spotted  in  the  Campbell s  Creek  area  ,  fitting  that  description  ,  Morris  said  .",-0.13889840245246887,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Initial autopsy reports show they died of dehydration , hyperthermia and suffocation .","<|endoftext|> Initial  autopsy  reports  show  they  died  of  dehydration  ,  hyper ther mia  and  suff ocation  .",-0.10047445446252823,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .","<|endoftext|> Most  of  those  on  board  were  Lebanese  but  some  were  from  Ben in  ,  Guinea  and  Sierra  Leone  .",-0.14489330351352692,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.","<|endoftext|> A  pamphlet  will  be  issued  to  the  public  through  major  hardware  chains  ,  local  libraries  and  on  the  EPA  Web  site  :  www . ep a . gov .",-0.02238783799111843,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The captain , Michael J. Gansas , was notified yesterday by the city 's Department of Transportation that an agency hearing officer recommended that he be fired .","<|endoftext|> The  captain  ,  Michael  J .  G ansas  ,  was  notified  yesterday  by  the  city  ' s  Department  of  Transportation  that  an  agency  hearing  officer  recommended  that  he  be  fired  .",-0.11718535423278809,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Since then , police divers have searched nearby parts of Long Island Sound looking for the remaining three .","<|endoftext|> Since  then  ,  police  divers  have  searched  nearby  parts  of  Long  Island  Sound  looking  for  the  remaining  three  .",-0.12467978149652481,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .","<|endoftext|> Mr .  Y and arb iy ev  resides  in  D oha  ,  Qatar  ,  and  Russian  authorities  have  unsuccessfully  tried  to  have  him  extrad ited  for  nearly  two  years  .",-0.08092359453439713,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .","<|endoftext|> In  December  ,  he  anticipated  growth  of  5 . 3  percent  to  nearly  $  154  billion  .",-0.04706403613090515,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Clearly Roman creams of any type do not normally survive in the archaeological record .,<|endoftext|> Clearly  Roman  cre ams  of  any  type  do  not  normally  survive  in  the  archaeological  record  .,-0.08975514024496078,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . ""","<|endoftext|> ""  I  ' m  taking  his  office  ,  and  we  ' re  gonna  keep  on  building  ,  '  '  he  vowed  .  """,-0.11412844806909561,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"SARS has killed 296 people on China 's mainland and infected more than 5,200 .","<|endoftext|> S ARS  has  killed  296  people  on  China  ' s  mainland  and  infected  more  than  5 , 200  .",-0.08557066321372986,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Third . . . we are not allowed to kill women , except those who join the war [ against Islam ] . ""","<|endoftext|> ""  Third  .  .  .  we  are  not  allowed  to  kill  women  ,  except  those  who  join  the  war  [  against  Islam  ]  .  """,-0.0362415611743927,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The company will launch 800 hot spots , or "" Wi-Fi Zones , "" later this summer , and plans to have more than 2,100 by the end of the year .","<|endoftext|> The  company  will  launch  800  hot  spots  ,  or  ""  Wi - Fi  Z ones  ,  ""  later  this  summer  ,  and  plans  to  have  more  than  2 , 100  by  the  end  of  the  year  .",-0.08367468416690826,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "" Thank You ! "" and "" Re : Details "" .","<|endoftext|> The  virus  spreads  when  unsuspecting  computer  users  open  file  attachments  in  emails  that  contain  familiar  head ings  like  ""  Thank  You  !  ""  and  ""  Re  :  Details  ""  .",-0.16847839951515198,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 .","<|endoftext|> From  California  ,  Bush  flies  to  Japan  on  Thursday  ,  followed  by  visits  to  the  Philippines  ,  Thailand  ,  Singapore  ,  Indonesia  and  Australia  before  returning  home  on  Oct .  24  .",-0.1496758610010147,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .","<|endoftext|> The  transfers  would  reduce  P  &  G  ' s  worldwide  work  force  to  slightly  less  than  100 , 000  .",-0.10776758193969727,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said the official .","<|endoftext|> Two  Iraqis  and  two  Saudis  grabbed  shortly  after  the  blast  gave  information  leading  to  the  arrest  of  the  others  ,  said  the  official  .",-0.060400500893592834,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In court papers filed Tuesday , Lee asked for an injunction against Viacom 's use of the name , saying he had never given his consent for it to be used .","<|endoftext|> In  court  papers  filed  Tuesday  ,  Lee  asked  for  an  injunction  against  V iac om  ' s  use  of  the  name  ,  saying  he  had  never  given  his  consent  for  it  to  be  used  .",-0.14651255309581757,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .","<|endoftext|> The  church  was  already  grieving  the  death  of  Chief  Warrant  Officer  3  Kyr an  Kennedy  ,  a  congregation  member  who  was  killed  in  another  helicopter  crash  in  Iraq  on  Nov .  7  .",-0.10813307017087936,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Glover said the killer used a "" peculiar slipknot "" on the ligature he used to strangle some of the victims .","<|endoftext|> Gl over  said  the  killer  used  a  ""  peculiar  slip k not  ""  on  the  lig ature  he  used  to  str angle  some  of  the  victims  .",-0.15618611872196198,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
They weighed an average 220 pounds ( 100 kg ) and needed to lose between 30 and 80 pounds .,<|endoftext|> They  weighed  an  average  220  pounds  (  100  kg  )  and  needed  to  lose  between  30  and  80  pounds  .,-0.15092213451862335,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" If it ain 't broke , don 't fix it , "" said Senate Minority Leader Tom Daschle , D-S.D. "" I don 't see much broken . ""","<|endoftext|> ""  If  it  ain  ' t  broke  ,  don  ' t  fix  it  ,  ""  said  Senate  Minority  Leader  Tom  Das ch le  ,  D - S . D .  ""  I  don  ' t  see  much  broken  .  """,-0.15794794261455536,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Media Editor Jon Friedman contributed to this story .,<|endoftext|> Media  Editor  Jon  Friedman  contributed  to  this  story  .,-0.040899042040109634,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Her putt for birdie was three feet short but she saved par without difficulty .,<|endoftext|> Her  put t  for  bird ie  was  three  feet  short  but  she  saved  par  without  difficulty  .,-0.14995348453521729,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .","<|endoftext|> The  test  was  conducted  by  the  University  of  California  at  Los  Angeles  and  Riverside  and  was  paid  $  450 , 000  from  the  AR B  .",-0.0922122597694397,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .","<|endoftext|> Against  the  Swiss  franc  CH F  =  ,  the  dollar  was  at  1 . 3 172  franc s  ,  down  0 . 60  percent  .",-0.05209081992506981,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Instead , Weida decided that Meester 's case on charges of rape , sodomy , indecent assault and providing alcohol to minors should proceed to a court-martial .","<|endoftext|> Instead  ,  We ida  decided  that  Me ester  ' s  case  on  charges  of  rape  ,  sod omy  ,  indecent  assault  and  providing  alcohol  to  minors  should  proceed  to  a  court - mart ial  .",-0.15580520033836365,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .","<|endoftext|> The  name  for  the  robot  ,  due  to  be  launched  at  2  :  05  p . m .  ,  was  selected  from  among  10 , 000  names  submitted  by  U . S .  school  children  .",-0.12977232038974762,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .","<|endoftext|> D oris  Br asher  ,  who  owns  a  grocery  store  near  the  police  station  ,  said  many  in  the  close - knit  town  knew  the  men  who  were  killed  .",-0.12322433292865753,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Craxi begged me to intervene because he believed the operation damaged the state , "" Mr Berlusconi said .","<|endoftext|> ""  Cra xi  begged  me  to  intervene  because  he  believed  the  operation  damaged  the  state  ,  ""  Mr  Ber lus coni  said  .",-0.11967640370130539,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mills affected by Thursdays announcement are sawmills in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .","<|endoftext|> M ills  affected  by  Thurs days  announcement  are  saw m ills  in  Grande  Cache  ,  Al ta  .  ,  Car rot  River  ,  Sask  .  ,  Chap le au  ,  Ont  .  ,  and  Aberdeen  ,  Wash  .",-0.12569792568683624,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
It was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying Tiananmen Square in Beijing in 1989 .,<|endoftext|> It  was  the  biggest  protest  since  hundreds  of  thousands  marched  in  outrage  over  the  massacre  of  democracy  activists  occupying  Tian an men  Square  in  Beijing  in  1989  .,-0.09330623596906662,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,<|endoftext|> The  company  is  highlighting  the  addition  of  . NET  and  J 2 EE  support  to  its  Enterprise  Application  Environment  (  E AE  )  with  the  new  main frame  .,-0.10453865677118301,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .,<|endoftext|> Gov .  Linda  L ingle  and  members  of  her  staff  were  at  the  Navy  base  and  watched  the  launch  .,-0.10643700510263443,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
That information was first reported in today 's editions of the New York Times .,<|endoftext|> That  information  was  first  reported  in  today  ' s  editions  of  the  New  York  Times  .,-0.03241709992289543,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data .,<|endoftext|> The  euro  tagged  another  record  high  against  the  dollar  on  Tuesday  as  demand  for  higher - y ielding  euro - based  assets  overshadowed  solid  U . S .  economic  data  .,-0.14748528599739075,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points , or 1.07 percent , to 1,640.13 .","<|endoftext|> The  technology - l aced  Nas daq  Composite  Index  . IX IC  rose  17 . 33  points  ,  or  1 . 07  percent  ,  to  1 , 640 . 13  .",-0.020217634737491608,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It 's going to happen , "" said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .","<|endoftext|> ""  It  ' s  going  to  happen  ,  ""  said  Jim  Sant angelo  ,  president  of  the  Team sters  Joint  Council  42  in  El  Monte  .",-0.11029311269521713,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The seizure occurred at 4am on March 18 , just hours before the first American air assault .","<|endoftext|> The  seizure  occurred  at  4 am  on  March  18  ,  just  hours  before  the  first  American  air  assault  .",-0.12898468971252441,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,<|endoftext|> Bloomberg  said  on  Wednesday  that  all  16  crew  members  survived  and  would  be  tested  for  drugs  and  alcohol  .,-0.08449743688106537,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .,<|endoftext|> The  moment  of  reckoning  has  arrived  for  this  West  African  country  founded  by  freed  American  slaves  in  the  19 th  century  .,-0.09092281758785248,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"However , commercial use of the 2.6.0 kernel is still months off for most customers .","<|endoftext|> However  ,  commercial  use  of  the  2 . 6 . 0  kernel  is  still  months  off  for  most  customers  .",-0.1590149998664856,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Hulk weekend take surpasses the previous June record of $ 54.9-million for Austin Powers : The Spy Who Shagged Me .,<|endoftext|> The  Hulk  weekend  take  surpass es  the  previous  June  record  of  $  54 . 9 - million  for  Austin  Powers  :  The  Spy  Who  Sh agged  Me  .,-0.09622571617364883,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
